id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
65683,Dwsp,0,DWE,33.49295147,-3.62772203,Internal,17,Ibadakuli,0,True,WUG,False,0,afridev,wug,unknown,salty,insufficient,hand dtw,hand pump,urban,2012,283
21136,Lions Club,-15,Li,38.97835661,-6.49413824,Wami / Ruvu,6,Zinga/Ikerege,220,True,VWC,False,1986,india mark,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,83
34199,Shipo,1936,SHIPO,34.72437676,-9.32841823,Rufiji,11,Njombe Urban,20,False,Other,False,2003,other - rope pump,private operator,never pay,soft,enough,shallow well,hand pump,other,2011,59
25206,Padep,1737,PADEP,35.5286443,-3.80037933,Internal,21,Bargish,258,True,VWC,True,2007,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,23
55334,0,22,0,39.18072761,-6.94423137,Wami / Ruvu,7,Msongola,20,True,Parastatal,False,2010,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,81
30168,Government Of Tanzania,1116,Government,37.58637082,-3.32424323,Pangani,3,Mwika Kusini,1,True,WUA,True,1983,gravity,wua,never pay,soft,insufficient,spring,other,rural,2013,4
19998,Hifab,0,Hesawa,33.43138167,-2.84779451,Lake Victoria,19,Nyambiti,0,True,VWC,True,0,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,other,2011,217
27760,Others,0,Others,33.60711191,-9.03381466,Lake Nyasa,12,Isongole,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,219
70205,World Bank,0,PET,33.93073376,-4.20121034,Internal,14,Mbutu,0,True,Water authority,True,0,gravity,vwc,per bucket,coloured,insufficient,dam,communal standpipe multiple,other,2012,283
32421,Government Of Tanzania,1337,DWE,37.40278649,-3.2944465,Pangani,3,Old Moshi Magharibi,130,True,VWC,True,1963,gravity,vwc,unknown,soft,enough,spring,other,rural,2013,54
40287,Rural Water Supply And Sanitat,0,DWE,32.07853496,-3.30128555,Lake Tanganyika,17,Ilolangulu,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2012,302
4537,Lamp,1252,DWE,35.84550391,-4.31950317,Internal,21,Qash,1296,True,VWC,True,1998,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,other,2013,51
46300,Fw,284,FW,39.05388143,-10.8701164,Ruvuma / Southern Coast,90,Mbuyuni,1,True,VWC,True,1985,other,vwc,unknown,soft,dry,shallow well,other,other,2013,33
49063,Hifab,0,Hesawa,33.44930317,-2.83705731,Lake Victoria,19,Mwandu,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,219
73414,Dwe,1190,DWE,30.48680435,-4.21254895,Lake Tanganyika,16,Nyamidaho,4521,True,Water authority,False,1996,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,16
54220,Hewasa,0,DWE,31.52512829,-1.60047145,Lake Victoria,18,Rubale,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2011,187
2838,Hesawa,0,HESAWA,32.92558756,-2.68427962,Lake Victoria,19,Idetemya,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,205
46979,Kkkt,0,KKKT,32.75946418,-9.07220273,Lake Rukwa,12,Ihanda,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,92
34307,Rwssp,0,DWE,32.57818944,-3.81300613,Lake Victoria,17,Malunga,0,True,Other,True,0,other,wug,unknown,milky,insufficient,shallow well,other,other,2013,40
36899,Government Of Tanzania,2004,Commu,34.18102914,-9.34468223,Lake Nyasa,11,Lupalilo,0,False,VWC,False,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,54
27797,Olumuro,1007,Village community,36.70947394,-3.60755355,Pangani,21,Oljoro,200,True,VWC,True,2006,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,50
48131,Oikos E.Afrika,1518,Community,36.78686652,-3.10926525,Internal,2,Ngarenanyuki,98,True,VWC,True,2007,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,other,2013,307
70738,Dak,0,DAK,38.39439237,-5.14934235,Pangani,4,Ngombezi,47,True,VWC,True,2005,other,vwc,never pay,soft,unknown,shallow well,other,other,2011,93
56821,Government Of Tanzania,1564,DWE,37.52899426,-3.2706867,Pangani,3,Marangu Mashariki,30,False,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,other,rural,2013,84
35203,Rwssp,0,DWE,34.06441828,-3.77427539,Internal,17,Mwakipoya,0,False,WUG,False,0,other,wug,unknown,soft,insufficient,shallow well,other,other,2012,283
67513,Holland,364,DWE,37.63872043,-6.11414173,Wami / Ruvu,5,Diongoya,80,True,VWC,True,1980,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,67
48623,Lga,268,LGA,39.09241927,-10.4561129,Ruvuma / Southern Coast,90,Nanganga,1,True,VWC,False,1995,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,other,2013,46
48526,World Vision,0,World vision,32.06265638,-3.34036851,Lake Tanganyika,17,Ilolangulu,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,other,2012,301
71696,Rwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Sakwe,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2013,32
507,Kkkt_makwale,0,KKKT _ Konde and DWE,33.94311547,-9.48256962,Lake Nyasa,12,Makwale,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,other,2011,211
7283,Government Of Tanzania,359,Hanja Lt,37.4716383,-6.41655597,Wami / Ruvu,5,Mvomero,1,False,Other,True,1997,submersible,other,other,salty,insufficient,machine dbh,other,other,2011,87
3421,Unicef,609,LGA,39.2489509,-10.84469715,Ruvuma / Southern Coast,90,Mnekachi,150,True,VWC,False,1997,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,other,2013,24
15585,District Council,-6,DWE,38.86509878,-5.71618824,Pangani,4,Mkwaja,500,True,VWC,False,0,other,vwc,per bucket,salty,dry,shallow well,hand pump,other,2011,70
44581,Hsw,1292,HSW,33.8792044,-1.75147895,Lake Victoria,20,Kukirango,250,False,VWC,True,1993,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,rural,2012,301
72733,Danida,466,DANIDA,34.64033249,-11.05367781,Lake Nyasa,10,Kihagara,90,True,VWC,True,1992,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2013,306
46120,Kuwasa,824,KUWASA,29.64730299,-4.85789714,Lake Tanganyika,16,Gungu,5212,False,Other,True,1985,other,other,never pay,soft,dry,lake,communal standpipe multiple,urban,2013,22
29358,Hesawa,0,HESAWA,33.09751023,-3.05608672,Lake Victoria,19,Kijima,0,True,VWC,True,0,nira/tanira,vwc,annually,soft,insufficient,shallow well,hand pump,other,2011,215
5664,Unicef,1699,DWE,34.65433229,-9.0849863,Rufiji,11,Mdandu,85,True,WUA,True,1978,gravity,wua,monthly,soft,seasonal,river,communal standpipe,other,2011,185
2285,Water,0,Gove,35.39322563,-6.39453874,Internal,1,Nondwa,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,69
5661,Others,0,Others,32.92827281,-9.35572745,Lake Nyasa,12,Mbebe,0,True,VWC,False,0,other,vwc,unknown,unknown,dry,shallow well,other,other,2011,87
47657,World Vision,0,Consulting Engineer,32.87436656,-4.13810333,Lake Tanganyika,14,Ikindwa,0,False,VWC,False,0,other,vwc,never pay,soft,enough,shallow well,other,other,2012,296
40777,World Bank,0,PET,33.40153748,-4.2387468,Internal,14,Ziba,0,True,Water authority,True,0,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,other,2012,286
23177,Private Individual,186,WU,38.35338326,-6.63557096,Wami / Ruvu,6,Chalinze,20,False,WUA,True,2010,ksb,private operator,per bucket,soft,enough,river,communal standpipe,other,2011,73
62023,Government Of Tanzania,1392,DWE,37.5094891,-3.28589026,Pangani,3,Marangu Mashariki,1,False,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,other,rural,2013,84
46834,Government Of Tanzania,0,DWE,31.44635985,-1.5381142,Lake Victoria,18,Izimbya,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other,rural,2011,189
54573,Government Of Tanzania,1659,Government,34.88326131,-11.05053135,Lake Nyasa,10,Nyoni,1,True,VWC,True,2004,gravity,vwc,unknown,soft,dry,spring,communal standpipe,other,2013,307
2311,Rcchurch,1552,RCchurch,35.13982732,-9.25751613,Rufiji,11,Lupembe,45,True,WUA,True,1975,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,107
36977,Danida,1685,DANIDA,34.88278995,-11.0154262,Lake Nyasa,10,Mbuji,1,True,VWC,True,1995,gravity,vwc,unknown,soft,dry,spring,communal standpipe,other,2013,80
62283,Danida,600,DWE,35.40038652,-11.41271689,Ruvuma / Southern Coast,10,Muhukuru,1600,True,VWC,True,1988,india mark,vwc,on failure,soft,seasonal,shallow well,hand pump,rural,2013,184
62935,Kirde,0,DWE,35.87646345,-4.6706599,Internal,1,Mnenia,0,True,VWC,False,0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,other,2011,84
28008,Go,0,DW,37.36271879,-6.02831228,Wami / Ruvu,5,Iyogwe,1800,True,VWC,True,1995,swn,vwc,annually,soft,insufficient,shallow well,hand pump,other,2011,102
60373,Kkkt,0,KKKT,32.78035107,-8.99482741,Lake Rukwa,12,Msia,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,202
34523,Government Of Tanzania,0,DWE,32.94182351,-3.90864174,Internal,17,Isaka,0,True,VWC,True,0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,other,2012,278
46550,Government Of Tanzania,0,WEDECO,32.89312624,-4.3382324,Lake Tanganyika,14,Isagenhe,0,False,VWC,False,0,other,vwc,never pay,soft,insufficient,shallow well,other,other,2013,22
12068,Government Of Tanzania,0,Government,33.0948958511,-2.61856570304,Lake Victoria,19,Nyang'hwale,0,True,VWC,True,0,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe multiple,other,2011,213
4365,Fini Water,184,Fini water,39.8452655,-10.74852632,Ruvuma / Southern Coast,99,Namtuhuka,250,True,VWC,True,1978,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,rural,2013,55
49342,Mbiuwasa,1324,MBIUWASA,34.98730938,-10.96131178,Ruvuma / Southern Coast,10,Mbinga Urban,86,True,WUG,True,2000,gravity,wug,monthly,soft,enough,spring,communal standpipe,other,2013,86
6418,Kkkt,0,KKKT,33.09961844,-9.02696675,Lake Rukwa,12,Ruanda,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,100
33741,Tuwasa,0,TUWASA,32.80412414,-5.03438137,Lake Tanganyika,14,Ng'ambo,0,False,Other,True,0,other,other,per bucket,soft,enough,dam,communal standpipe multiple,urban,2013,8
53296,H,0,H,32.96909918,-2.40566302,Lake Victoria,19,Lutale,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,200
74206,Private Individual,1845,Dmdd,35.90619509,-3.18284402,Internal,24,Mbulumbulu,150,True,VWC,True,2002,gravity,vwc,annually,soft,enough,river,communal standpipe,other,2013,77
17681,Unicef,1463,DWE,34.71556309,-8.83746631,Rufiji,11,Wanging'ombe,48,True,WUA,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,88
58387,Tasaf,0,TASAF,33.23662762,-3.66671917,Internal,17,Mwantini,0,True,VWC,True,0,swn,vwc,never pay,soft,seasonal,shallow well,hand pump,rural,2012,288
33887,Government Of Tanzania,509,Government,38.0635293,-4.37853238,Pangani,3,Ndungu,410,True,Water authority,True,1967,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,other,2013,184
35848,Government Of Tanzania,0,Gover,36.18695038,-6.72509723,Rufiji,1,Mlunduzi,0,True,VWC,True,0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2011,91
13667,Hima,1409,HIMA,36.05394889,-7.5991465,Rufiji,11,Uhambingeto,50,True,VWC,True,1996,other,vwc,never pay,soft,enough,shallow well,other,other,2011,67
38183,Others,1297,Others,36.73899517,-3.42054567,Pangani,2,Moshono,1,False,Water Board,True,2000,gravity,water board,never pay,soft,dry,spring,communal standpipe,rural,2013,71
61501,Ces(gmbh),1436,DWE,37.46695703,-3.32273825,Pangani,3,Kirua Vunjo Magharibi,45,True,Water Board,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe,rural,2013,62
16185,Benguka,0,BENGUKA,30.84054375,-2.52141685,Lake Victoria,18,Rusumo,0,True,WUG,False,0,gravity,wug,per bucket,soft,enough,spring,communal standpipe multiple,other,2011,194
69225,Germany Republi,1350,CES,37.20258127,-3.22467657,Pangani,3,Machame Uroki,35,True,Water Board,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe,other,2013,57
7730,Tltc,725,TLTC,36.13734909,-10.27799787,Rufiji,10,Mgombasi,450,True,WUG,True,2012,india mark,wug,never pay,soft,enough,machine dbh,hand pump,other,2013,44
64895,Government Of Tanzania,1429,DWE,30.72020184,-3.57402816,Lake Tanganyika,16,Kibondo Urban,235,True,Water authority,True,2010,gravity,water authority,unknown,soft,insufficient,spring,improved spring,other,2013,27
496,Kkkt,2005,Commu,34.34035717,-9.55441706,Lake Nyasa,11,Lupila,0,True,VWC,False,1986,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,70
42433,Government Of Tanzania,63,DWE,39.10400798,-9.67031827,Ruvuma / Southern Coast,80,Nanjirinji,514,True,Other,True,2004,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,21
32757,Government Of Tanzania,1343,Government,34.98205309,-10.98560657,Ruvuma / Southern Coast,10,Kilimani,30,True,WUG,True,2007,gravity,wug,on failure,soft,enough,spring,communal standpipe,other,2013,122
16856,Dwe,1710,DWE,34.93064484,-9.33478881,Rufiji,11,Yakobi,20,True,VWC,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,66
3503,Government Of Tanzania,1280,DWE,37.39852745,-3.29731153,Pangani,3,Old Moshi Magharibi,120,True,VWC,True,1963,gravity,vwc,unknown,soft,enough,spring,communal standpipe,rural,2013,54
73404,Government Of Tanzania,456,DWE,38.23802974,-5.7130728,Pangani,4,Mazingara,200,True,VWC,False,2009,submersible,vwc,per bucket,soft,seasonal,river,communal standpipe multiple,other,2011,78
25092,Government Of Tanzania,0,DWE,30.71237212,-1.32121878,Lake Victoria,18,Isingiro,0,True,WUG,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,other,2011,212
56114,District Council,0,District council,33.72938014,-5.16112951,Internal,14,Loya,0,True,VWC,True,0,afridev,vwc,never pay,soft,dry,shallow well,hand pump,other,2012,314
67755,Finw,285,FinW,39.54828724,-10.68972566,Ruvuma / Southern Coast,9,Lyenje,1,True,Water Board,True,1982,submersible,vwc,never pay,soft,seasonal,machine dbh,communal standpipe,other,2013,23
59292,World Vision,0,SEMA,32.95526327,-4.76094743,Lake Tanganyika,14,Mlambo-Itobo,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2013,31
27131,Others,985,Others,36.05751557,-3.20621049,Internal,2,Selela,1,False,Parastatal,True,1990,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2013,73
36880,Norad,1836,Norad,31.53642442,-7.89825751,Lake Tanganyika,15,Ntendo,1360,True,VWC,True,1991,india mark,vwc,monthly,soft,seasonal,machine dbh,hand pump,urban,2013,32
29934,World Vision,0,World vision,33.95089407,-3.44433769,Internal,17,Lalago,0,True,VWC,False,0,gravity,wug,per bucket,soft,seasonal,river,communal standpipe multiple,other,2012,316
61140,Government Of Tanzania,1534,DWE,38.39713396,-4.8275487,Pangani,4,Mamba,1,True,VWC,True,1988,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,86
6375,Tasaf,1666,TASAF,35.47541626,-4.24840046,Internal,21,Dabil,125,True,Water Board,True,2007,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,other,2013,57
57413,Finwater,249,FinWater,39.55462235,-10.86023841,Ruvuma / Southern Coast,9,Lukokoda,278,True,Water Board,True,1982,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,other,2013,19
52719,World Bank,0,Others,32.54922088,-3.5391602,Lake Victoria,17,Chela,0,True,Other,False,0,gravity,unknown,unknown,unknown,unknown,spring,other,other,2013,32
45534,0,36,0,39.35605709,-6.91462897,Wami / Ruvu,7,Kisarawe II,50,True,SWC,False,2000,mono,other - school,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,78
57626,Amref,121,AMREF,38.97437158,-7.31642386,Rufiji,60,Panzuo,3000,True,VWC,False,2005,india mark,vwc,per bucket,salty,enough,shallow well,hand pump,other,2011,67
1523,Rwssp,0,WEDECO,34.39213899,-3.00100247,Lake Victoria,17,Lingeka,0,True,WUG,True,0,other,wug,never pay,soft,enough,shallow well,other,other,2012,319
62801,Ministry Of Water,908,Idara ya maji,35.20717444,-6.36223689,Internal,13,Sanza,250,True,VWC,False,1972,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,other,2013,28
11025,Wfp/usaid,2025,Active MKM,35.49092806,-1.89654943,Lake Victoria,2,Soit Sambu,265,True,VWC,False,2011,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2013,76
66579,Rwssp,0,WEDECO,34.31742798,-3.52825212,Internal,17,Mwanhunzi,0,True,WUG,True,0,nira/tanira,wug,per bucket,soft,enough,shallow well,hand pump,other,2012,294
42099,Dfid,1498,WATER AID,34.63706797,-4.86032025,Internal,13,Mwankoko,1,True,Trust,True,1996,mono,trust,never pay,soft,seasonal,rainwater harvesting,communal standpipe,urban,2013,17
68278,Others,1491,Others,34.73484121,-4.56153398,Internal,13,Ughandi,600,True,VWC,True,1990,afridev,vwc,monthly,soft,insufficient,machine dbh,hand pump,rural,2013,64
20349,Rc,1853,RC,34.51849451,-9.23144359,Rufiji,11,Igosi,30,True,VWC,True,2010,gravity,vwc,on failure,soft,enough,spring,communal standpipe,other,2011,72
18762,Ministry Of Water,1190,MTN,34.04014401,-1.1078797,Lake Victoria,20,Tai,500,True,VWC,False,1972,submersible,vwc,per bucket,soft,enough,lake,communal standpipe,other,2012,296
67374,Government Of Tanzania,1294,DWE,37.41953903,-3.3157097,Pangani,3,Kimochi,60,True,VWC,True,1974,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,rural,2013,58
27139,Ministry Of Water,1179,DWE,35.8666456,-4.13793115,Internal,21,Mamire,72,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2013,44
21420,Rwssp,0,DWE,32.71205153,-4.21982268,Lake Tanganyika,17,Chambo,0,True,Other,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2012,283
52382,Tasaf,608,TASAF,37.25950445,-11.17724917,Ruvuma / Southern Coast,10,Mtina,1,True,VWC,False,2002,swn,vwc,annually,soft,enough,machine dbh,hand pump,other,2013,49
55389,Roman,2176,Commu,34.07650345,-9.07122212,Rufiji,11,Ikuwo,0,True,Parastatal,True,2008,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,80
41881,Government Of Tanzania,0,Government,32.81521129,-7.74370782,Lake Rukwa,12,Ngwala,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,101
20879,Wateraid,0,Water Aid,32.14114561,-5.05479022,Lake Tanganyika,14,Itundu,0,True,VWC,True,0,india mark,vwc,never pay,soft,enough,shallow well,hand pump,other,2012,285
39134,Rwssp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Nkololo,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2013,32
35813,Others,0,Others,33.75834896,-9.16355433,Lake Nyasa,12,Kandete,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2011,199
32770,Magadini-makiwaru Water,1327,Magadini-Makiwaru wa,37.036459,-3.19025976,Pangani,3,Siha Kati,1,True,Water Board,True,2001,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,83
9903,Danida,0,Central government,33.77509415,-9.57148615,Lake Nyasa,12,Ikolo,0,True,Water authority,True,0,gravity,water authority,monthly,soft,insufficient,spring,communal standpipe,other,2011,196
37475,Cobashec,362,DWE,35.76096453,-8.87622864,Rufiji,5,Mlimba,300,True,Other,True,1999,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,66
3618,Lawatefuka Water Supply,1183,Lawatefuka water sup,37.1018015,-3.21107243,Pangani,3,Siha Mashariki,1,True,Water Board,True,2002,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,73
31199,Government Of Tanzania,1422,DWE,37.42415943,-3.3024578,Pangani,3,Kimochi,60,True,VWC,True,1974,gravity,vwc,unknown,soft,enough,spring,communal standpipe,rural,2013,55
1018,Wateraid,0,SEMA,32.95025161,-4.56864513,Lake Tanganyika,14,Mwakanshashala,0,True,VWC,True,0,afridev,wug,never pay,soft,enough,machine dbh,hand pump,other,2013,36
57876,Oikos E.Afrika,1473,Oikos E .Africa,36.87928272,-3.20035882,Internal,2,Ngarenanyuki,140,True,VWC,True,2009,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,other,2013,215
44128,Oxfam,1672,OXFAM,29.79815948,-4.42706375,Lake Tanganyika,16,Muhinda,740,True,Water authority,False,1996,other,vwc,never pay,soft,enough,spring,improved spring,other,2013,37
22587,Tanza,282,DWE,37.75654523,-7.05292718,Wami / Ruvu,5,Kisemu,200,True,VWC,True,2004,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,rural,2011,60
1143,Il,1676,CONS,31.17388554,-7.85820073,Lake Rukwa,15,Kate,500,True,VWC,True,1982,gravity,vwc,annually,soft,enough,river,communal standpipe,other,2011,209
48065,Halmashauri,1647,Halmashauri,35.14747942,-4.56670544,Internal,21,Gehandu,241,True,VWC,True,2007,submersible,vwc,per bucket,salty,dry,rainwater harvesting,communal standpipe,other,2013,58
13308,World Bank,0,World Bank,33.42965862,-4.376448,Internal,14,Nkinga,0,True,Water authority,False,0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,other,2012,297
35288,Government Of Tanzania,0,GOVER,35.84714905,-6.34153203,Rufiji,1,Mvumi Makulu,0,True,VWC,True,0,submersible,vwc,unknown,soft,dry,machine dbh,communal standpipe,other,2011,66
60567,Danida,1637,DWE,34.93091312,-8.68898494,Rufiji,11,Itandula,0,True,VWC,True,0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,other,2011,77
46380,Rotary Club,1300,Rotary club,36.91255272,-3.3276781,Pangani,2,Maji ya Chai,130,True,WUA,False,2009,gravity,wua,unknown,soft,seasonal,rainwater harvesting,communal standpipe,other,2013,123
36502,Others,-12,Others,39.74211519,-7.97102501,Rufiji,60,Kiegeani,50,True,VWC,False,0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,52
73978,Water,0,Gover,36.38478077,-6.62798367,Wami / Ruvu,1,Kibakwe,0,True,VWC,True,0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe multiple,other,2011,77
19960,Dwsp,1314,DWE,33.99968095,-3.00734806,Lake Victoria,17,Nkoma,1,True,Parastatal,False,1998,other,parastatal,other,unknown,dry,other,other,other,2013,33
22394,Danida,1045,DANID,35.0548832,-7.95682971,Rufiji,11,Mahuninga,1,True,VWC,True,1989,gravity,vwc,annually,soft,enough,spring,communal standpipe,rural,2011,68
49214,Germany Republi,1631,CES,37.16867903,-3.18954738,Pangani,3,Masama Magharibi,30,True,Water Board,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,34
23581,Kkkt,0,KKKT,33.12769698,-9.00642358,Lake Rukwa,12,Iyula,0,False,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,227
58744,Others,0,Others,33.50995619,-9.39360626,Lake Nyasa,12,Sange,0,True,VWC,False,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2011,96
18540,Unice,144,RWE,37.74084379,-7.41242354,Wami / Ruvu,5,Bwakila Chini,250,True,VWC,True,1969,mono,vwc,never pay,unknown,enough,river,communal standpipe,rural,2011,73
37429,Others,0,Others,33.69299316,-9.23445898,Lake Nyasa,12,Suma,0,True,VWC,True,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,other,2011,111
11726,Villagers,-17,Vi,38.71989311,-6.64348031,Wami / Ruvu,6,Vigwaza,30,True,VWC,False,1998,submersible,vwc,per bucket,coloured,enough,river,communal standpipe,other,2011,76
24187,Dwssp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Nkololo,0,True,WUG,False,0,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump,other,2013,32
25907,Ir,548,Ir,36.54770193,-7.31613631,Rufiji,5,Malolo,250,True,Other,True,1982,afridev,unknown,never pay,soft,enough,shallow well,hand pump,other,2011,81
68307,Fw,348,FW,38.70851298,-10.52004481,Ruvuma / Southern Coast,90,Lukulendi,1,True,VWC,True,1975,other,vwc,never pay,salty,dry,machine dbh,other,other,2013,22
36577,Norad,1824,Norad,31.52277951,-7.84302497,Lake Rukwa,15,Ntendo,0,True,VWC,True,1975,gravity,vwc,never pay,soft,dry,river,communal standpipe,urban,2013,32
5752,Government Of Tanzania,0,Government,33.92687214,-3.44811421,Internal,17,Lalago,0,True,VWC,False,0,other,vwc,other,soft,enough,shallow well,hand pump,other,2012,316
17460,Wsdp,0,WSDP,33.40454424,-3.56001442,Internal,17,Chibe,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,urban,2012,277
24211,Government Of Tanzania,846,Government,37.60867996,-9.92823228,Ruvuma / Southern Coast,80,Mpigamiti,350,True,VWC,True,1976,ksb,vwc,unknown,soft,dry,river,communal standpipe multiple,other,2013,26
64039,Member Of Parliament,-26,Artisan,39.61932106,-9.31710652,Ruvuma / Southern Coast,80,Lihimalyo,800,True,Other,True,2007,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,other,2013,19
35159,Dh,444,DH,37.12611836,-6.74638399,Wami / Ruvu,5,Chanzuru,150,True,VWC,True,1985,swn,vwc,monthly,soft,enough,shallow well,hand pump,other,2011,34
36922,Concern,0,TWESA,30.69216404,-2.45793195,Lake Victoria,18,Nyamiyaga,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,216
1228,Rural Water Supply And Sanitat,0,DWE,31.89708102,-3.46582515,Lake Tanganyika,17,Ushirombo,0,False,Other,True,0,swn,other,unknown,soft,dry,shallow well,hand pump,other,2012,277
14928,Wise-usa,-3,local fundi,38.68496184,-6.78478137,Wami / Ruvu,6,Ruvu,200,True,VWC,True,2009,nira/tanira,vwc,per bucket,soft,enough,shallow well,hand pump,other,2011,60
31814,Dwsp,0,DWSP,33.12148483,-3.81456463,Lake Victoria,17,Itwangi,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,rural,2012,290
