id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
56324,585,0,721,33.32734627,-2.88721999,4,19,1859,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,224
53263,573,0,442,33.27375872,-2.53373963,4,19,781,0,1,6,1,0,11,7,1,4,1,7,4,0,2011,199
66283,2108,0,2197,32.78309958,-4.26497614,3,14,1328,0,0,6,0,0,6,7,2,6,1,7,6,0,2012,300
68297,327,349,442,36.35483667,-8.81195195,6,5,2033,230,1,9,1,1995,1,11,1,6,1,6,1,0,2011,78
66942,293,964,383,35.1355266,-7.82610025,6,11,304,1,1,7,1,1992,1,10,0,6,1,8,1,1,2011,68
408,293,463,384,34.63868219,-11.0990637,1,10,876,69,1,6,1,1992,1,7,1,6,2,8,1,0,2013,275
40180,507,1428,442,38.4850446,-4.7725649,5,4,1203,1,1,6,1,1972,1,7,2,6,1,8,1,0,2011,85
16240,15,1979,10,34.7119358,-9.33654693,6,11,1647,150,1,6,1,2009,1,7,1,6,1,6,1,0,2011,59
24437,821,0,908,33.93005472,-9.42639894,1,12,1028,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,211
6210,2108,0,1764,32.8513867,-4.76625969,3,14,1293,0,0,6,0,0,0,7,2,6,1,3,4,0,2013,31
65242,1358,-38,1515,39.84485745,-7.73683156,6,6,530,150,1,6,0,0,0,7,2,0,2,3,4,0,2011,55
24615,573,0,442,33.39952959,-2.63080962,4,19,1741,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,215
55748,1090,1602,442,36.42004742,-2.42888141,0,2,1113,300,1,2,1,2010,1,3,3,6,1,8,1,0,2013,79
10808,722,0,442,30.98419506,-2.82327545,3,18,1687,0,1,6,1,0,5,7,3,3,1,7,4,0,2011,193
49461,2108,0,2129,31.61708462,-1.44421415,4,18,1696,0,1,6,1,0,1,7,2,6,2,8,5,1,2011,197
10187,327,257,442,36.64819941,-8.12760769,6,5,916,300,1,1,1,1997,11,7,1,6,2,7,4,0,2011,62
30169,28,1512,77,35.56328433,-4.46862785,0,21,254,859,1,6,1,1989,8,7,2,4,2,5,1,0,2013,51
45003,507,367,442,36.78221174,-9.07436758,6,5,377,400,1,1,1,1991,11,7,2,4,1,7,4,0,2011,63
29475,2064,0,1179,35.88759848,-6.14444995,8,1,1411,0,1,6,0,0,4,7,5,4,0,3,2,2,2011,100
67368,787,1332,976,37.61906337,-3.19858872,5,3,1016,1,1,0,1,2009,1,0,1,6,1,8,1,0,2013,51
65354,384,0,442,33.2445219194,-3.49256887168,4,17,1476,0,0,8,0,0,11,11,2,7,0,7,4,0,2013,20
59864,2108,1654,442,36.61866872,-3.26176583,5,2,1763,150,1,6,1,2008,1,7,6,6,2,8,1,1,2013,84
36107,2108,0,2296,32.1135576,-3.60515063,3,17,1108,0,1,8,1,0,6,11,6,6,1,7,6,0,2012,293
17670,1398,1765,442,34.99937342,-9.10883543,6,11,357,80,1,6,0,2001,1,7,1,6,1,8,1,0,2011,54
45099,1267,606,1654,37.36679642,-7.06053111,8,5,220,1,1,6,1,1980,11,7,2,6,1,7,4,0,2011,83
33315,437,409,570,38.6517092,-10.2838729,7,8,1313,308,1,6,0,1985,2,7,2,4,2,3,4,0,2013,24
1798,293,0,306,33.80991266,-9.51398234,1,12,393,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,205
15625,28,1584,77,35.5509782,-4.43370628,0,21,232,758,1,6,0,2004,10,7,5,6,2,3,1,0,2013,51
71041,1090,1139,442,33.49870233,-2.15546833,4,20,1601,250,1,6,1,1978,1,7,5,6,1,2,2,0,2013,18
14802,573,1632,721,34.43807536,-1.35099226,4,20,29,100,1,1,1,1996,0,7,6,6,1,7,4,0,2012,299
70723,1585,0,1738,33.36517798,-3.9418914,0,14,196,0,1,10,1,0,10,7,5,6,1,7,2,0,2012,287
36579,444,347,566,39.50445997,-10.66752651,7,9,157,300,1,9,1,1982,10,7,5,6,2,3,1,0,2013,33
55771,507,318,1654,37.63132047,-6.24012604,8,5,1394,1,1,6,1,1969,10,7,2,6,2,3,1,0,2011,68
11291,107,0,339,35.60327392,-6.29199625,0,1,1140,0,1,6,0,0,2,7,2,0,0,7,4,2,2011,92
53452,2108,0,2296,32.23267752,-3.38517159,3,17,1737,0,1,8,1,0,5,11,6,6,2,7,4,0,2012,295
73294,2079,1346,2188,35.29642864,-3.84608939,0,21,2085,192,1,6,1,2008,11,7,2,6,2,3,4,0,2013,31
42193,863,1225,1429,34.21372985,-1.31125827,4,20,808,1600,0,1,0,2009,10,4,6,4,1,3,2,0,2012,291
22069,507,300,1654,36.92409159,-7.73675397,6,5,1862,30,1,6,1,1972,1,7,2,6,1,6,1,0,2011,88
32094,293,0,442,30.533929,-2.43340796,4,18,1673,0,1,6,0,0,1,7,2,6,1,8,1,0,2011,209
33954,2106,337,950,37.5493919,-6.46344512,8,5,1450,1,0,6,1,2007,10,7,5,6,1,3,1,0,2011,87
65569,656,813,442,29.7381631,-4.87830703,3,16,1909,260,1,8,1,2009,1,7,1,6,1,6,2,1,2013,27
14971,293,1365,1939,30.60676663,-3.59943495,3,16,431,500,1,6,0,2006,5,7,6,6,2,7,4,0,2013,44
53392,1866,0,1955,32.82571246,-5.72066843,3,14,143,0,0,6,1,0,6,7,2,6,0,7,6,0,2012,290
38014,507,436,477,38.03050217,-10.56001291,7,8,670,310,1,6,0,0,6,7,2,6,2,1,2,0,2013,18
47887,1442,-7,456,38.99003076,-6.53849625,8,6,2091,60,1,0,1,2010,3,4,5,6,1,6,1,0,2011,84
427,507,474,1654,37.4364849,-6.91134726,8,5,1189,80,1,6,1,1977,10,7,2,6,1,3,1,0,2011,76
47187,1388,0,1525,31.59012913,-1.22733121,4,18,51,0,1,6,1,0,5,7,2,6,2,7,4,0,2011,188
57770,2021,1272,2165,30.11427788,-4.50352363,3,16,1441,450,1,10,1,2002,1,9,1,6,1,4,1,0,2013,49
35802,1442,0,456,38.69105513,-6.68464346,8,6,2063,60,0,0,1,2011,3,4,5,6,1,6,1,0,2011,76
5807,323,1655,2187,34.83569817,-4.88781623,0,13,2021,53,1,8,1,2003,6,11,2,0,0,7,6,2,2013,22
29766,1841,1666,442,36.73879259,-3.32808712,5,2,11,200,1,6,1,2007,1,7,2,6,1,8,1,1,2013,72
69039,573,0,442,31.7785037,-1.30270169,4,18,1671,0,1,6,1,0,6,7,2,6,2,7,6,0,2011,189
25933,1823,0,1919,32.85276484,-9.20556808,2,12,413,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,110
71281,327,307,442,36.35427129,-8.79102125,6,5,2033,135,1,9,1,1995,1,11,1,6,1,6,1,0,2011,78
66591,507,0,634,36.45549909,-6.34202672,8,1,1135,0,1,6,1,0,10,7,1,6,1,8,1,0,2011,69
44836,293,-16,372,38.99427493,-6.47870859,8,6,2091,1,1,0,1,1990,3,7,1,6,1,6,1,0,2011,84
70648,679,79,805,39.40817003,-10.27589722,7,80,1384,478,0,6,0,2006,2,7,5,6,1,3,4,1,2013,23
24112,507,1199,442,37.5357355,-3.30765669,5,3,1044,40,0,6,1,1972,1,7,2,6,2,8,6,1,2013,82
53139,384,0,442,33.53510086,-3.64109452,0,17,798,0,1,8,1,0,5,11,5,4,1,7,4,2,2012,279
16115,0,-25,1,39.3552924,-6.86206429,8,7,1257,150,1,8,0,2000,10,11,5,4,1,3,1,0,2013,72
12360,808,0,894,33.02188341,-9.00778244,2,12,1521,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,103
10119,376,811,442,31.82464568,-7.85710672,2,15,1409,270,1,6,1,1983,1,7,2,6,1,8,1,1,2011,223
6607,507,1554,308,37.65684539,-3.71579033,5,3,198,350,1,7,0,2012,1,10,1,6,1,8,1,0,2013,53
17198,507,0,442,32.90604333,-4.19835744,3,14,1995,0,0,6,1,0,3,7,2,6,1,0,2,0,2012,294
57604,376,1749,442,31.52905517,-8.24391145,3,15,1109,120,1,6,1,1984,1,7,3,6,2,6,1,1,2011,199
15591,486,1533,229,37.23097025,-3.19399976,5,3,955,50,1,9,1,2008,1,9,5,6,1,8,1,0,2013,55
35030,573,0,671,33.17246606,-2.65855893,4,19,534,0,1,6,1,0,6,7,2,7,4,7,6,0,2011,220
1602,29,436,82,37.13778691,-6.78603539,8,5,685,100,1,8,1,2010,5,11,2,4,1,7,4,0,2011,58
44175,1442,0,339,36.00033246,-6.21259187,8,1,655,0,1,6,0,0,5,7,2,4,1,7,4,2,2011,94
34772,507,1415,442,36.67624673,-3.35249577,5,2,728,200,1,6,1,2000,1,7,5,6,2,8,1,1,2013,94
60568,1358,0,1515,33.63466963,-9.32785317,1,12,1353,0,1,6,1,0,1,7,2,6,2,8,1,0,2011,188
30334,2106,0,361,36.32033181,-6.1018174,8,1,1874,0,1,6,1,0,10,7,2,4,1,3,2,0,2011,70
46063,739,1666,957,36.67986869,-3.30566231,5,2,693,300,1,6,1,2012,10,7,2,6,1,3,1,1,2013,35
68082,573,1362,671,34.65442205,-1.62852728,4,20,586,1245,1,1,1,1998,1,1,6,6,3,5,1,0,2013,54
51738,28,1136,80,36.98257969,-3.35230985,5,2,653,140,1,6,1,2002,1,7,6,6,2,6,1,0,2013,93
263,2108,0,442,31.79289907,-1.25072175,4,18,1695,0,1,6,1,0,1,7,2,6,1,8,5,1,2011,210
34532,1358,0,1515,32.92856684,-9.30308389,1,12,1151,0,1,6,0,0,2,7,6,4,1,3,4,0,2011,85
18645,1841,658,1922,37.94335108,-4.12618386,5,3,759,120,1,10,1,2011,1,8,1,6,1,6,1,0,2013,307
1137,1442,-4,1576,38.89261519,-6.45225294,8,6,987,20,0,3,0,2007,10,4,5,6,1,3,1,0,2011,77
8187,2108,0,2296,33.85844498,-3.33757747,0,17,113,0,1,8,0,0,5,11,4,6,1,7,4,0,2012,286
59135,1505,1240,1624,33.71989513,-1.54358493,4,20,239,450,0,2,1,2007,1,3,5,6,1,2,2,1,2012,304
23404,507,1821,442,38.24445048,-4.5612496,5,4,1797,1,1,6,1,1978,1,7,1,6,1,8,1,0,2011,71
33150,1858,1125,1946,31.23398153,-6.34850934,2,15,1390,300,0,5,1,1975,1,5,2,6,1,8,1,0,2011,199
18511,507,1252,442,38.3434918,-4.9028378,5,4,2071,1,1,6,1,1972,1,7,2,6,1,8,1,0,2011,87
73329,486,994,229,37.12929573,-3.30469591,5,3,1091,75,1,9,1,1999,1,9,5,6,1,8,1,0,2013,184
73192,22,1678,442,34.93132225,-9.01565778,6,11,323,40,1,6,0,2008,1,7,1,6,1,8,1,0,2011,59
67741,221,1290,246,30.12838564,-4.24776622,3,16,1447,250,1,10,0,2004,1,7,2,6,1,5,1,0,2013,42
43292,1291,1286,1418,30.21940159,-4.49774336,3,16,1820,340,1,10,1,1988,1,9,5,6,1,6,1,0,2013,50
72788,507,1270,442,36.74060294,-3.43375808,5,2,1296,150,1,6,1,2000,1,7,2,6,2,8,1,1,2013,79
61551,2116,1167,442,33.35488179,-2.15766323,4,20,1574,721,0,2,0,2009,1,3,6,6,3,5,1,0,2013,20
17789,743,1195,1167,34.0353213,-1.16199736,4,20,1268,400,1,3,0,1991,10,7,5,6,1,2,1,0,2012,296
40009,626,1665,271,31.17466088,-7.85165336,2,15,571,150,1,6,1,1982,1,7,0,6,1,6,1,0,2011,209
33599,507,2125,339,34.05617704,-9.33461481,1,11,84,0,1,7,0,1990,1,10,1,6,1,8,1,0,2011,84
18995,507,0,442,31.44362704,-1.54086002,4,18,461,0,1,6,1,0,6,7,2,6,2,7,4,1,2011,189
42047,1981,0,442,33.0948958511,-2.61856570304,4,19,1276,0,1,1,1,0,11,7,3,4,2,7,4,0,2012,308
67141,1358,0,1515,34.06290777,-8.83746626,6,12,177,0,1,6,1,0,1,7,1,6,2,6,1,0,2011,102
1661,293,2014,442,35.39043081,-8.45443448,6,11,907,0,1,6,0,0,11,7,2,6,1,7,4,0,2011,82
54893,1702,0,1779,31.53896844,-1.78623551,4,18,1669,0,1,6,1,0,3,7,2,6,1,8,1,0,2011,207
46857,1599,0,442,33.52134908,-3.31377505,0,17,50,0,1,8,0,0,5,11,6,6,1,7,4,0,2012,297
47355,486,1651,229,37.14894268,-3.18372961,5,3,1092,55,1,9,1,1999,1,9,5,6,1,8,1,0,2013,154
71793,2106,107,442,38.93199885,-6.80253206,8,6,1979,1,1,10,1,2008,10,7,2,4,1,3,6,0,2011,76
43387,2108,1350,1764,34.6311912,-4.55951709,0,13,328,685,1,6,1,2004,0,7,3,6,1,3,4,0,2013,34
44743,2106,66,2289,39.19673173,-7.11886733,8,60,1282,4782,1,6,0,2010,6,7,2,4,1,3,6,0,2011,49
33357,1696,1815,1774,34.81402996,-9.65996574,1,11,929,30,1,7,1,2005,1,10,0,6,1,8,1,0,2011,59
21868,1358,1259,1515,36.72236594,-3.43122965,5,2,1335,930,0,9,1,2000,1,9,2,6,2,8,1,1,2013,76
29768,1358,1068,1515,36.09729652,-3.55352985,0,2,1027,1,1,7,1,2000,10,10,5,6,2,3,1,0,2013,76
42053,507,1161,442,38.30862982,-4.8540819,5,4,1991,1,1,6,1,1981,1,7,2,6,1,8,1,0,2011,94
26585,573,0,442,31.45496762,-1.53977296,4,18,461,0,1,6,1,0,1,7,2,6,2,8,1,1,2011,190
41862,808,1693,894,34.95552275,-8.51013249,6,11,1743,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,69
37361,1858,1283,1939,30.48137792,-5.61332816,3,15,1246,20,1,6,1,1980,1,7,1,6,1,8,1,0,2013,18
41897,464,0,442,32.80180457,-3.87706111,0,17,407,0,1,1,1,0,6,6,6,7,4,3,6,0,2012,277
42244,1358,0,1515,33.7986709,-9.27098516,1,12,476,0,1,6,1,0,1,7,6,6,2,8,1,0,2011,108
55338,2106,0,2289,32.97468867,-3.7253555,0,17,374,0,1,6,1,0,6,7,2,6,1,3,6,1,2012,286
3315,437,375,570,38.66699022,-10.27234885,7,8,1313,360,1,6,0,1988,6,7,2,4,1,7,6,0,2013,24
62411,236,308,333,36.99585102,-7.59904076,6,5,631,150,1,6,1,2011,1,11,3,6,1,6,6,0,2011,80
44380,1271,0,442,33.59115087,-3.14068486,4,17,810,0,1,8,0,0,5,11,2,6,3,7,4,0,2013,55
67518,808,1928,339,34.23175427,-9.36876331,1,11,923,0,1,6,0,2000,1,7,2,6,2,8,1,0,2011,57
14299,0,17,1,39.17914192,-6.90469482,8,7,784,100,1,3,0,2000,10,4,5,6,1,3,1,0,2013,82
49562,1548,1529,2401,34.86152548,-10.05193317,1,11,295,105,1,6,0,2007,1,7,2,6,1,8,1,0,2011,74
56390,1696,1757,1863,34.8135669,-8.9787173,6,11,1412,35,1,6,0,2008,7,7,2,6,0,1,4,0,2011,74
6721,2108,1470,1764,34.40958457,-4.40115282,0,13,2015,432,1,6,1,2004,0,7,1,6,1,3,4,0,2013,42
45466,2108,0,2296,32.28697645,-3.44083521,3,17,2037,0,1,6,0,0,6,7,6,6,0,7,6,0,2012,296
34430,507,1355,634,35.94974862,-7.61066635,6,11,2003,800,1,6,1,2000,6,7,2,6,1,3,4,0,2011,67
25314,1358,971,1515,35.86418484,-3.34190377,0,2,238,1,0,7,1,2000,1,10,2,6,1,8,1,0,2013,74
14119,2037,-17,442,38.80604193,-8.0061301,6,60,2049,1,1,6,1,2008,6,7,2,6,1,3,6,0,2011,62
8218,507,0,442,30.71596992,-1.30657797,4,18,424,0,1,8,1,0,1,7,2,6,1,8,1,0,2011,212
58826,2108,0,356,32.73164453,-4.12655221,3,14,491,0,0,6,0,0,5,7,2,6,1,7,4,0,2013,23
3347,1040,1340,1264,37.98594062,-4.38300289,5,3,1321,468,1,6,1,2009,5,7,2,0,1,7,4,0,2013,336
65209,808,0,894,32.94130609,-8.82239384,2,12,416,0,0,6,0,0,5,7,3,6,2,7,4,0,2011,223
15149,1358,1364,1515,36.67158425,-3.37174683,5,2,1611,1,0,9,1,2000,10,9,5,6,2,3,1,2,2013,73
58611,2064,0,339,36.73218484,-6.08189731,8,1,1772,0,1,6,0,0,4,7,5,4,0,3,2,0,2011,79
48750,1090,1196,1167,34.03889057,-1.10608004,4,20,1951,450,1,6,0,1972,10,7,5,6,1,2,2,0,2012,296
35674,507,231,442,38.67805409,-9.18339837,7,80,1214,360,1,1,0,1981,5,7,6,4,1,7,4,0,2013,25
41961,507,1584,442,35.29658016,-9.38604046,6,11,300,53,1,6,1,1974,1,7,5,6,0,8,1,0,2011,110
48812,293,739,442,35.45028049,-11.19438842,7,10,1422,175,1,6,1,1988,2,7,3,6,0,7,4,1,2013,184
60551,1367,1508,1496,29.82519587,-4.53160861,3,16,1833,680,1,10,1,2001,1,9,1,6,1,6,2,0,2013,34
42318,1271,0,442,33.49870884,-3.03956033,4,17,1679,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,54
17295,236,1139,615,36.93829087,-6.08639346,8,5,608,250,1,6,1,2009,1,7,5,6,1,8,1,0,2011,88
3024,1841,0,442,33.2445219194,-3.49256887168,4,17,843,0,0,8,0,0,5,11,2,6,2,7,4,0,2013,29
31612,507,203,442,38.75890761,-5.23604281,5,4,1971,750,1,6,0,1983,0,7,2,4,3,7,4,0,2011,79
19598,1358,0,1515,33.68621623,-9.23468037,1,12,1941,0,1,6,1,0,1,7,6,6,1,8,1,0,2011,111
71357,507,1172,442,30.26811556,-4.61410775,3,16,1973,250,1,10,1,1978,1,7,3,6,1,8,1,0,2013,22
56135,697,237,995,39.02048111,-10.40514559,7,80,892,680,1,6,1,2006,2,7,5,4,1,3,4,0,2013,20
64604,1442,0,2133,30.62058622,-2.51091275,4,18,612,0,1,6,0,0,1,7,2,6,1,8,1,0,2011,192
25672,200,1190,442,37.45116987,-3.34136133,5,3,736,15,1,9,1,2008,1,9,5,6,1,8,1,1,2013,123
44392,1961,1686,442,34.63754681,-9.09667537,6,11,1186,56,1,7,1,1978,1,10,1,6,1,6,1,0,2011,185
48738,1267,332,1654,37.6881614,-6.16144192,8,5,1394,10,1,6,1,1980,6,7,2,6,2,7,6,0,2011,68
58474,697,0,819,32.91453432,-2.84926165,4,19,1149,0,1,6,1,0,0,7,2,6,1,3,4,0,2011,219
37377,293,0,384,33.72865851,-8.97004592,6,12,383,0,0,6,0,0,1,11,3,6,1,6,1,1,2011,102
40319,808,1713,894,34.95971119,-8.49911614,6,11,1743,0,0,6,1,2000,5,7,2,6,1,7,4,0,2011,69
38029,774,1397,442,30.82392123,-3.04374008,3,16,1677,150,1,6,0,1993,1,7,6,6,1,8,1,0,2013,35
53170,1358,0,1515,33.78503053,-9.14667805,1,12,528,0,1,6,1,0,1,7,2,6,1,6,1,0,2011,200
50190,1549,510,1707,37.62297974,-6.83573969,8,5,1136,130,1,6,1,2000,11,7,5,4,1,7,4,2,2011,82
66802,1090,1195,2281,33.88554775,-1.25296963,4,20,1702,450,1,6,0,1985,10,7,6,6,1,2,2,0,2012,299
74030,293,1711,383,35.37783505,-7.96423496,6,11,951,950,1,6,1,1983,1,7,0,6,1,8,1,1,2011,56
14612,1841,0,1922,33.0948958511,-2.61856570304,4,19,1685,0,1,6,1,0,6,7,2,6,2,5,1,0,2011,235
39928,507,300,442,35.88662796,-8.60638023,6,5,187,300,1,1,1,2005,6,7,2,6,2,7,6,0,2011,67
7471,1578,0,1732,30.55847115,-2.63793849,4,18,594,0,0,2,0,0,8,3,2,0,2,6,1,0,2011,189
48430,380,1544,442,32.05246427,-8.576642,2,15,841,250,1,6,0,1978,1,7,2,6,0,6,6,1,2011,230
34984,787,1568,976,37.5954162,-3.0398242,0,3,1571,1,1,0,1,2008,1,0,1,6,2,8,1,0,2013,57
8786,293,460,1515,37.82652307,-10.59814469,7,10,1425,1,0,6,0,1998,11,7,2,6,2,3,4,0,2013,53
2751,2106,0,1694,36.7290757,-6.08237465,8,1,1772,0,1,6,0,0,10,7,5,4,2,3,2,0,2011,79
60578,2108,1743,442,36.64460624,-3.26651078,5,2,1763,150,1,6,1,1990,1,7,2,6,2,8,6,1,2013,85
17632,1131,-13,1324,38.95942473,-5.43216164,5,4,137,20,1,3,0,0,6,4,2,6,3,7,6,0,2011,65
20077,339,56,442,38.95024077,-5.48127396,5,4,1511,300,1,6,0,2008,10,7,5,6,1,3,2,0,2011,71
49407,1046,0,438,31.53385047,-1.99382647,4,18,1413,0,1,6,1,0,1,7,2,6,1,8,5,0,2011,190
20427,1841,0,442,33.2445219194,-3.49256887168,4,17,89,0,1,8,0,0,5,11,4,6,2,7,4,0,2012,303
71368,573,1285,442,32.97394076,-2.05974657,4,19,1426,400,1,1,1,1995,6,7,2,6,2,7,6,0,2011,208
71308,507,1574,442,35.67747354,-4.41607502,0,21,255,360,1,6,1,2003,5,7,2,6,1,7,4,0,2013,47
18764,1442,1865,442,35.16670453,-8.33285855,6,11,969,0,1,6,1,2000,11,7,2,6,1,1,4,0,2011,49
9785,713,1403,379,36.38519711,-5.47093233,8,21,1126,2800,0,0,0,2010,10,4,5,4,2,3,2,0,2013,46
1743,1429,439,1574,37.1244241,-6.68275685,8,5,155,80,1,6,1,1976,11,7,1,6,2,7,4,0,2011,111
49976,1570,786,442,30.55822758,-7.04199599,3,15,478,1,0,6,0,1994,2,7,2,6,1,3,4,0,2011,214
5142,178,0,215,33.88004592,-4.35492187,0,14,330,0,1,3,0,0,6,4,2,6,1,5,1,0,2012,299
13224,507,47,442,38.84554437,-8.84371392,7,80,1214,1000,1,1,1,1985,5,7,6,6,1,7,4,0,2013,25
38073,507,1653,442,36.60476369,-3.26325854,5,2,1483,200,1,6,1,1970,1,7,2,6,1,8,6,1,2013,86
35711,507,1524,637,37.90504792,-4.3920315,5,3,1939,350,1,10,1,1976,1,7,1,6,2,8,2,0,2013,85
3988,573,0,442,33.0948958511,-2.61856570304,3,19,942,0,1,6,1,0,6,7,6,6,2,7,6,0,2011,230
9205,507,1384,442,30.8280643,-3.02736495,3,16,1677,200,1,6,0,2010,1,7,6,6,2,8,1,0,2013,35
46171,2037,-2,442,38.77998708,-8.00385814,6,60,2049,1,1,6,1,2009,4,7,5,4,1,3,2,0,2011,62
15001,756,180,442,38.8428806,-5.16086642,5,4,931,150,1,6,0,2007,1,7,5,4,2,3,1,0,2011,62
33206,1415,1370,442,37.36771696,-3.25675659,5,3,2027,60,1,6,1,2000,1,7,2,6,1,8,1,1,2013,80
46425,1358,0,438,31.5423698,-1.66907509,4,18,615,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,197
74099,1442,182,2220,38.35122104,-6.64382622,8,6,148,15,0,7,1,2010,3,4,5,6,1,6,1,0,2011,71
14041,1787,1840,2016,31.41921148,-7.77836979,2,15,718,350,1,6,0,2003,11,7,0,4,1,3,4,0,2011,208
43989,573,0,442,33.0948958511,-2.61856570304,4,19,1612,0,1,1,1,0,6,7,2,6,2,7,4,0,2012,312
28795,1358,0,1515,31.79138314,-1.33524721,4,18,486,0,1,1,0,0,1,7,6,7,4,5,1,2,2011,217
50777,1439,85,397,38.86397112,-6.73642378,8,6,598,1,0,10,1,1998,4,4,5,6,1,6,1,0,2011,79
3325,808,0,894,33.02885345,-9.29535621,1,12,1742,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,187
42215,507,379,1654,37.45402277,-6.30343559,8,5,1450,1,1,6,1,1984,6,7,2,4,2,7,6,0,2011,57
29920,1791,0,1178,32.81608768,-4.86734799,3,14,501,0,0,6,1,0,6,7,2,6,0,8,1,2,2012,348
42826,1690,904,1772,36.98858621,-3.55140919,5,21,1192,300,1,10,1,2000,10,8,5,6,1,3,1,0,2013,51
55212,1,878,1978,37.5369304,-3.38320326,5,3,667,1,0,7,1,2009,1,10,5,6,2,8,6,1,2013,154
39537,1358,1484,1515,34.56076553,-4.72205778,0,13,1882,1,1,6,1,1990,6,7,6,7,0,7,6,1,2013,22
43814,507,1363,442,37.19260691,-4.45692292,5,21,1768,200,1,10,1,2012,10,8,5,6,1,3,2,0,2013,57
58252,2108,657,2292,37.85147803,-4.40505638,5,3,1013,50,1,10,1,2010,1,7,1,6,2,8,1,0,2013,87
48764,507,1503,442,36.64721214,-3.33536241,5,2,1437,150,1,6,1,2002,1,7,2,6,2,8,1,1,2013,4
66818,507,0,637,33.77187376,-3.16258433,4,17,1700,0,1,10,0,0,1,8,5,6,1,0,2,0,2013,31
30532,1599,0,2197,34.22181671,-3.19779976,0,17,1485,0,1,8,1,0,5,11,2,6,1,7,4,0,2012,285
53458,1508,37,1627,39.20632358,-7.68096965,6,60,995,1,1,6,1,1972,4,7,2,6,1,6,1,0,2011,50
50722,1729,914,442,36.51045802,-10.74926431,7,10,893,900,0,8,0,1999,11,11,2,6,1,7,4,0,2013,38
18154,507,0,599,35.49102994,-6.64751898,6,1,289,0,1,6,1,0,4,7,6,6,0,3,2,0,2011,71
17719,444,208,566,39.77467687,-10.74121809,7,9,767,1,1,9,1,1982,10,7,2,6,0,3,2,0,2013,29
5930,325,441,419,37.1403387,-6.78737392,8,5,685,100,1,6,1,1998,10,11,5,6,1,3,1,0,2011,58
57520,1910,0,2056,32.56516771,-5.37869667,3,14,1984,0,0,1,1,0,2,1,2,6,0,7,4,0,2012,296
51351,1442,-15,456,38.89927128,-6.44480744,8,6,987,50,1,0,1,2007,3,4,5,6,2,6,1,0,2011,78
66807,293,985,383,35.05827895,-7.8967617,6,11,1000,1,1,7,1,1989,1,10,0,6,1,8,1,1,2011,68
43438,293,-21,372,39.00817988,-6.48983765,8,6,2091,80,1,0,1,1994,3,4,5,6,1,6,1,0,2011,84
20409,507,989,442,37.41605432,-3.33585422,5,3,694,1,0,6,1,1974,1,7,6,6,2,8,6,1,2013,56
28130,1253,0,1248,33.09723225,-2.53592642,4,19,60,0,1,6,1,0,2,7,2,6,1,3,4,0,2011,209
71135,613,1739,442,35.46748918,-8.04207888,6,11,917,1,1,6,1,2009,1,7,1,6,1,8,1,1,2011,52
30875,293,0,384,33.31765727,-8.98028741,2,12,452,0,1,6,1,0,1,11,3,0,2,6,1,1,2011,87
9213,2108,0,2296,33.88363324,-3.18582018,4,17,1940,0,1,8,0,0,1,11,1,6,3,0,1,0,2012,309
33341,1358,0,1515,33.13808851,-9.34118942,1,12,444,0,1,6,0,0,1,7,6,6,2,8,1,0,2011,84
51458,444,180,566,39.80573258,-10.81984005,7,9,1216,1,1,9,1,1982,10,7,2,6,0,3,2,0,2013,28
7648,781,1415,972,34.21430209,-5.89830619,0,13,1198,850,1,1,0,1988,5,7,5,6,1,7,4,0,2013,36
63666,398,0,499,33.56226303,-3.55994753,0,17,1932,0,0,2,0,0,6,3,6,6,3,5,6,0,2012,293
21366,62,1174,442,32.87932503,-1.93828441,4,19,366,300,1,1,1,2008,5,7,2,6,2,7,4,0,2011,202
18911,246,0,339,36.40151666,-6.2288432,8,1,804,0,1,6,0,0,1,7,2,6,1,8,1,0,2011,84
61076,887,273,1015,39.04319562,-10.91033417,7,90,1170,60,1,6,1,2008,1,7,1,6,1,8,1,0,2013,33
26404,791,803,984,37.56428751,-3.39707768,5,3,1027,1,1,0,1,2004,10,0,1,6,1,3,1,1,2013,63
38350,2106,0,361,36.36359055,-5.70658106,8,1,2094,0,1,6,0,0,10,7,5,4,1,3,2,0,2011,73
16368,226,0,248,37.23908244,-6.46903577,8,5,1381,320,1,5,1,2003,11,5,1,4,2,7,4,0,2011,107
20258,697,235,995,38.87921821,-10.02530049,7,80,1579,215,1,6,1,2007,2,7,5,6,1,3,4,0,2013,17
7859,2108,0,2296,32.01126375,-3.32399607,3,17,375,0,1,8,1,0,5,11,6,6,1,7,4,0,2012,303
4405,507,325,442,37.66707502,-6.17145209,8,5,1394,1,1,6,1,2005,11,7,2,6,1,7,4,0,2011,68
